label,article
0,"Matatandaan na ibinulgar ni Atty. Renato Bondal sa Senate Blue Ribbon Committee na nagkakahalagang P1,000 ang isang cake na ipinamamahagi ng Makati government sa bawat citizen sa siyudad na nagdiriwang ng kanyang kaarawan. Subalit kinalaunan ay lumitaw na nagkakahalaga ang bawat birthday cake ng P308 base sa mga dokumentong iniharap ni Sen. Nancy Binay, anak ni VP Binay. Lumitaw sa imbestigasyon ng BIR na inupahan ng lokal na pamahalaan ang CMK bilang supplier ng mga birthday cake, at caterer ng Makati City Hall cafeteria at Ospital ng Makati mula 2009 hanggang 2011. Sa nabanggit na tatlong taon, nagdeklara ang CMK ng gross income na umabot sa P43.2 milyon. Subalit lumitaw sa audit ng mga tax fraud investigator na binayaran ng Makati government ang cake supplier ng P107.6 milyon."
1,"SOBRA ANG GALIT AT LUTONG NG MURA NG PANGULO Galit na galit na hinamon ni Pangulong Duterte si Ombusdman comm. Carpeo at Chief Justice Ma. Lourdes Sereno noong sabado sa harap ng mga myembro ng Integrated Bar of the Philippines. Ito ay sa gitna ng ginagawang imbestigasyun ng Ombudsman kaugnay sa umanong multi bilyon bank account ng pamilya Duterte, dahil sa mga malulutong na mura na pinakawalan ng pangulo dahil sa galit nito, napilitan ang Radio Television ng Malakanyang n i-censor ang talumpati ng pangulo na pinalitan nito ng long beep ang bawat mura, ginawa ng RTVM ang sanitized version ng speech ng pangulong Digong sa pamamagitan ng pagpalit nito ng beep sound sa bawat mura na umabot umano ng 41 beses. iginiit ng pangulo na ang alegation nito laban sa kanya ay lies, base on baseless , hundreds of millions."
1,"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:"
1,"Nahulog sa kamay ng kapulisan ang dalawang durugista mula sa mga sikat na Cahtolic School sa ating bansa nitong Lunes. Nakumpiska mula sa mga estudyante ng De La Salle University (DLSU) at College of St. Benilde (CSB) ang mga hinhinalang party drugs at shabu na may halagang P1.5 million. Ayon sa ulat ng Inquirer, nahuli ang mga durugistang estudyante dahil sa sumbong ng GrabExpress driver sa Police Community Precinct 3 na inumpahan ng mga estudyente para magdala ng mga kontrabado. Base sa testimonya ng driver, ang mga droga ay kaniyang kinuha mula kay Ryoichi Temporosa Suzuki at dadalhin dapat sa Bonifacio Global City sa Taguig. Si Suzuki ay 24-anyos na Japanese-Filipino Student mula sa CSB. Na-aresto si Suzuki sa kanyang tahanan sa isang condominium unit sa Makati at doon ay tumambad sa otoridad ang mas marami pang stocks ng shabu at party drugs. Habang ini-imbertaryo ng kapulisan ang mga drogang nakumpiska sa bahay ni Suzuki, biglang nag-text ang supplier nito para sabihin na mayroon pang ipapadalang droga sa kanya. Dito na nagkasa ng entrapment operationa ng mga kapulisan para ma-aresto si Ralph Jeffrey Tulio Esteban, 23-anyos at estudyente naman ng DLSU. Mahaharap ang mga erstudyenteng durugista sa kasong paglabag sa Republic Act 9165 or the Comprehensive Dangerous Drugs Act of 2002. Source: INQ"
0,"ARESTADO ang isang Tsino na nangmolestiya umano ng tatlong babae sa isang amusement park sa Pasay City. Sa police report na isinapubliko kahapon, kinilala ng Pasay police ang suspek na si Zang Yang, 19, na naaresto noong Pebrero 7. Sinabi ng isa mga biktima na kasama niya ang mga kaibigan sa horror house ng Star City noong Huwebes nang hipuan sila ni Zang. Agad na nagsumbong ang mga biktima sa security guard na agad namang hinuli si Zang. Nagsampa na ang mga biktima ng kasong acts of lasciviousness laban kay Zang noong Biyernes. ""I think kailangan talaga siyang maparusahan kasi parang wala lang. Tapos nandito siya tapos wala siyang pakialam e hindi siya gumagalang sa kahit na sino,"" sabi ng ina ng isa mga biktima sa panayam ng dzMM. ""Ang gusto pa i-settle. Ise-settle na parang yung mga Pilipino bayaran? Hindi ko matanggap 'yun na parang ganun kaliit yung tingin nila sa 'tin. Kailangan talaga panagutan nila ito,"" dagdag pa niya. Sinabi naman ng Bureau of Immigration (BI), na maaaring sampaham ang Tsino para ma-deport at mablacklist. ""Pwede silang mag-file ng charge against sa Chinese para ma-deport at ma-blacklissa Pilipinas,"" sabi ni BI Spokesperson Dana Sandoval. ""Hindi natin tino-tolerate itong mga action ng foreigners dito sa ating bansa. Ang visa ay hindi free pass para gawin n'ya lahat ng kalokohan n'ya dito,"" sabi pa niya."
1,"Dahil hit bilang vlogger ang kapatid na si Alex Gonzaga, pinasok na rin ni Ultimate Multimedia Star Toni Gonzaga ang mundo ng vlogging. Agad itong nagkaroon ng mahigit 680,000 subscribers at umani ng positibong feedback mula sa mga netizen. Noong Martes, Pebrero 5, 2019, muling naglabas ng vlog si Toni na nagtatampok sa kanyang ""mahigpit"" na amang si Pastor Bonoy Gonzaga na nagdiwang naman ng kanyang kaarawan. Ang pamagat ng vlog na ito ay ""The First Man Who Borke My Heart"" kung saan makikitang nasa loob ng kanilang kotse ang mag-ama. Ipinakilala ni Toni ang kanyang ama bilang ""kauna-unahang driver"" niya sa showbiz sabay pagbati rito ng ""Happy Birthday."" Bumuo ng mga tanong si Toni tungkol sa paraan ng pagiging magulang na nagsisimula sa ""Bakit?"" at sinasagot naman ni Daddy Bonoy habang nagmamaneho. Ang mga tinanong ni Toni sa kanyang daddy ay kung bakit sinturon ang ginagamit nitong weapon sa pagdidisiplina sa kanilang magkapatid, kung bakit lagi itong nagigising ng 3:00 AM upang magdilig ng halaman sa likod-bahay, kung saan o kanino nito nakuha ang mahigpit na pagpapalaki sa kanila, at kung bakit hindi ito masyadong istrikto kay Catherine (Alex Gonzaga). Buong katapatan namang sinagot ni Daddy Bonoy ang mga tanong ni Toni. Naniniwala siyang ang mga anak ay regalo ng Diyos kaya naman responsibilidad ng mga magulang na arugain at gabayan ang kanilang mga anak upang hindi sila maligaw ng landas. Inisa-isa namang binanggit ni Toni ang pangalan ng mga lalaking naugnay at nagtangkang manligaw sa kanya noon at tinanong ang kanyang daddy kung bakit ayaw nito sa kanila. Karamihan sa mga dahilan nito ay ""impulsive"", ""playboy"", ""weak"", at hindi sila ""match"" ni Toni. Hindi rin nakaligtas si Daddy Bonoy sa tanong kung bakit hindi nito kinakausap ang asawa niyang si Paul Soriano noong magkasintahan pa lamang sila. Sagot ni Daddy Bonoy, ""Kailangang makita niya na may nagpoprotekta sa inyo."" Niregaluhan ni Toni ang kanyang ama ng isang sinturon. Tumatak din sa subscribers ang realisasyon ni Toni na ""The pain of discipline is better than the pain of regret."" Sa kasalukuyan, umabot na sa halos 2.5 milyon ang views nito at nananatiling number 5 trending video sa YouTube. Panoorin ang vlog na ito via YouTube channel:"
0,Umatake si Messi sa 38th minute laban sa APOEL sa Group F upang bigyan ang Barcelona ng 2-0 abante matapos na buksan ni Luis Suarez ang scoring. Ito ang ika-91 laro ni Messi sa top club competition ng Europe. Ang dating Real Madrid at Schalke striker na si Raul ay umabot sa 142 matcher upang maitala ang dating rekord na 71.
0,"Sinabi ni Supt. Ferdinand ""Bingo"" De Asis, tagapagsalita ng PPO, na simula ngayong Huwebes ay kanselado na ang anumang permit to carry firearms at mission order at kasabay na rin nito ang pagbawi sa mga PIV security."
0,"Makasalo ng Arellano University sa pamumuno sa women's division ang misyon na pagsisikapang isakatuparan ngayon ng San Sebastian College sa kanilang pakikipagtuos sa Letran College sa pagpapatuloy ng NCAA Season 90 volleyball tournament sa Fil-Oil Flying V Arena sa San Juan City. Naiiwan lamang ng isang panalo ng Lady Chiefs ang Lady Stags na may baraha ngayong 4-0, panalo-talo."
0,"Sa katotohanan, ang Pilipinas ay gumagalaw kasabay ng makabagong panahon, at ang tanawin ay nagbabago dahil sa pagtatayo ng malalaking pamilihan, mga planadong komunidad at ang mga nagtataasang gusaling yari sa bakal, salamin at kongkreto. Ang malaking kredito ay para sa pribadong sektor, na ang alab ay nagpapalakas at nagpapatagal sa tinatawag na real estate boom ilang taon mula nang tumama sa atin ang Asian financial crisis noong 1997. Sa pagdami ng mga lokal at dayuhang turista, lumalaki ang pangangailangan sa mga hotel at iba pang pasilidad. Kaya naman kahit mga kilalalang tatak ng mga hotel sa daigdig ay nakikilahok na rin sa pagtatayo ng mga hotel sa Pilipinas. Ang kahirapan ay mas matindi sa mga lalawigan kaysa sa mga lungsod. Sa aking pananaw, nakatutulong ang real estate boom upang mabawasan ang suliraning ito dahil ang positibong epekto ng industriya ay lumalaganap sa maraming lalawigan sa labas ng Metro Manila, mula sa Luzon hanggang sa Visayas at Mindanao. Ang malalaking kumpanya sa real estate, gaya ng Alliance Global, Ayala, SM. Vista Land at Filinvest ay pawang naglulunsad ng malalaking proyekto sa iba't ibang panig ng kapuluan. Ang mga proyektong ito ay kinabibilangan ng malalaking mall, mga master-planned communities, mga hotel at gusaling tanggapan para sa industriya ng business process outsourcing (BPO). Maganda rin ang epekto ng real estate boom sa negosyong tingian."
0,"""Reports that I was sneaked out by PNP personnel from the Custodial Center are absolutely false,"" pahayag ni Revilla. Una nang napaulat na umalis si Revilla mula sa detention compound noong Valentine's Day, Pebrero 14, upang bisitahin si Enrile, na may kaarawan ng araw na iyon. Sina Enrile, Revilla at Sen. Jose ""Jinggoy"" Estrada ay pawang nakakulong sa PNP headquarters dahil sa pagkakasangkot nila sa P10-bilyon pork barrel fund scam. Dakong 3:00 ng hapon ng nasabing araw, ayon kay Revilla, ay isinugod siya sa PNP General Hospital makaraan niyang magpawis nang malamig, makaramdam ng paninigas at pananakit ng leeg, batok at likod, at matinding migraine attack. ""It appeared that I had a spike in my blood pressure,"" aniya. ""I was taken to the hospital by Custodial Center Guards after a written request was made to Col. Fabro, the Director of the Custodial Center. I was accompanied by my two children, Bryan and Vice Gov. Jolo,"" dagdag ng senador. Sinabi ni Revilla na maging ang PNP ay nilinaw na ang isyu. ""I stayed in the hospital for less than 30 minutes and I was immediately taken back to my detention cell to rest, after my blood pressure was taken and injected with medication,"" sabi niya."
0,"Sinabi ni MRT 3 General Manager Roman Buenafe na hindi kayang tapusin ang proseso ng pre-welding sa 190 linear meter ng riles bago maikabit ang mga ito sa pagtatapos ng linggong ito. ""We have no rail replacement activity this weekend because the pre-welding of rails will take more time and could not be finished in time for the weekend installation,"" ani Buenafe. Subalit ayon sa opisyal, nailatag na nila ang 150 linear meter ng stabling rail sa pagitan ng Taft Avenue at Magallanes station bilang kapalit ng mga lumang riles. Ito ang naging dahilan ng pansamantalang tigil-operasyon ng MRT 3 nitong nakaraang Sabado ng gabi na tumagal hanggang Linggo ng tanghali. Nakaimbak ang mga stabling rail sa MRT 3 depot kung saan nakaparada ang mga tren kung hindi bumibiyahe. Bago ilatag sa dinaraanan ng mga tren, pinuputol sa loob ng depot ang mga stabling rail sa habang 12-metro, at inililipat sa mainline, inilalagay sa gilid ng track at ikinakabit sa pamamagitan ng welding bago tuluyang ilatag ang mga riles. Ang mga luma at bitak-bitak na riles ang karaniwang pinaguugatan ng aberya ng MRT 3 nitong mga nakaraang panahon."
1,"Nagsagawa ng rally ang ilang mga miyembro ng makakaliwang grupo na Kilusan Mayo Uno (KMU) sa harap ng Commission on Election sa Maynila para ipa-disqualify ang AA-Kasosyo Partylist ni Mocha Uson at DUterte Youth Partylist. Ayon sa grupo, hindi naman daw nirerepresenta ng mga naturang partylist ang mga marginalized sector. Sa kanyang social media page, bumuwelta si former Presidential Communications Operations Office (PCOO) Assistant Secretary Mocha uson sa naturang grupo at tinawag itong mga terrorist symphatizers. Maglalabas din daw siya ng pahayag para sagutin ang KMU. Ilan sa ikinakampanya ni Uson sa kanyang blog ay huwag pagboto sa mga makakaliwang organisasyon sa mid-term elections. Basahin ang naging reaksyon ng ilang kababayan natin sa resbak ni Mocha sa mga leftist group.. ""Nilinis ang mga karagatan at ilog ngayon lilinisin ang mga terrorista sa kongreso,"" sabi ni C. Peres. ""talaga lang ha..lahat gagawin niyo, kasi alam niyo na dina kayo uubra sa taong Bayan..kaya ganyan ginagawa niyo..the end is near sa mga katulad niyo..na taliwas ang paniniwala...bakit papa disqualify niyo for what reason..puro kayo imbento ng dahilan..,"" sabi ni C. Pebenito. ""hoy hoy hoy mga kmu members: Kilusang Mga UGOK!!!!!! yan na ang mga huling baraha at PAMAMAALAM ninyo at pwedeng gawin sa ngayon.... dahil WALA NA PO KAYONG MADEDENGGOY pang muli!!! tuloy tuloy na po ang ang inyong pagBULUSOK SA KAWALAN hindi na kayo makakabangon pang muli dahil kayo mismo ang magtatraydor sa isa't isa dahil LAOS na ang samahan ninyo!!!,"" sabi ni M. Murray. ""Wala kayong silbi ni Hindi nga kayo tumulong mag linis ng manila bay Tapos uutusan nyo ang taong bayan wag iboto ang mga taong malaki ang tulong sa lipunan. Ito lang masasabi ko sa inyo mga pu-- ina nyong lahat magpa-matay na kayo .,"" sabi ni E. Bailando. ""etong mga to masyado ng pampagulo eh,gusto cla lang me mga partylist,sakim...eto lang hah,laos na mga kagaya nio dhil buking na lahat ng mga gawain nio pampagulo kau ng bansa,salot sa bayan..no vote for any partylist na konektado sa npa...isingle vote ko yang k tatay digs.,"" sabi ni A. Caballero. Source: Philippine Star | Mocha Uson Blog"
1,"Na-corner ng mga otoridad ang tinatayang 276 kilo ng shabu mula Vietnam sa Manila International Container Port nito ang Biyernes ng gabi. Ayon sa ilang ulat, aabot daw ito sa halagang P1.8 bilyon. Base sa impormasyon mula sa Bureau of Customs (BOC), natagpuan ang mga bawal ng gamot sa isang 40-pulgadang container na naka-consigned sa Wealth Lotus Empire Corporation. Dumating daw ito sa bansa noon pang Marso 17 pero naka-deklara bilang plastic resin. Ang mga iligal na droga ay nakabalot sa mukhang packaging ng tsaa na kulay green. Ayon kay Philippine Drug Enforcement Agency (PDEA) General Director Aaron Aquino, ang mga kargamentong ito ay may pagkakaparehas sa nangyaring drug bust sa Ho Chi Minh, Vietnam. ""Of course malaki-laki ito, definitely medyo magmamahal na naman shabu (This is a big shipment, this will definitely cause the higher price of shabu). Price now range from P4,000 up per gram, before it went down to around P1200 per gram,"" sabi ni PDEA Director General Aquino. Ang consignee at broker ng naturang argamento ay sasampahan naman ng kaso ng mga otoridad. ""We have already revoked the customs accreditation of the involved consignee, Wealth Lotus Empire Corporation, and customs broker Castillo. Also, we will also file appropriate criminal and administrative charges against those involved in the importation of illegal drugs,"" ani MICP District Collector Sandino Austria. Boladas daw ng mga durugista, hindi daw sila hihinto sa paggawa at pag-import ng droga sa bansa dahil wala naman daw parusang kamatayan sa Pilipinas. Pwede naman daw suhulan ang mga hukom at otoridad, pagbubunyag ni Aquino, base sa ginawa nilang interrogation sa mga chemist. ""They will never stop drug trafficking and smuggling of illegal drugs in our country. They will never stop putting up drug laboratories in our country. When we interrogate Chinese chemists or anyone involved in the illegal drug trade, the first thing they will tell is that there's no death penalty in the Philippines, and that's the main reason. That they will continue to smuggle drugs. They can buy anybody--judges, prosecutors, even law enforcers and return to their country safely,"" pagsisiwalat ni Aquino. Source: PTV | BOC | MB"
0,"""We are alarmed with the latest development of lung cancer already overtaking breast cancer as the leading cause of cancer death among women in the United States,"" pahayag ni Emer Rojas, pangulo ng New Vois Association of the Philippines (NVAP). Isinusulong ng grupo ang pinag-ibayong pagpapatupad ng Graphic Health Warning sa mga pakete ng sigarilyo sa bansa. Inahayag kamakailan ng American Cancer Society at International Agency for Research on Cancer na ang lung cancer ang itinuturing na pangunahing dahilan sa pagkamatay ng mga babaeng nagkakasakit ng cancer. Naniniwala ang mga researcher na malaki ang papel ng paninigarilyo sa pagdami ng namamatay sa lung cancer, ayon kay Rojas. Sinabi rin ng Philippine Cancer Society na aabot sa 3,000 Pinoy ang namamatay kada taon dahil sa lung cancer, na karaniwang nagmumula sa second-hand smoke. Mula sa tinatayang 24 na milyong Pinoy na nakalalanghap ng tobacco kada araw, 66.7 porsiyento sa mga ito ay nakasisinghot ng second-hand smoke sa trabaho habang 75.7 porsiyento ay sa mga lugar na hindi ipinagbabawal ang paninigarilyo. Aabot din sa 55 porsiyento ng edad 13-15 ang nakasisinghot ng second-hand smoke sa bahay habang 65 porsiyento sa mga ito ay sa mga pampublikong lugar. Samantala, sinabi ng Department of Health (DoH) na tumaas din ang bilang ng mga Pinay na naninigarilyo sa bansa noong 2012."
0,"Pero gusto ba ng mga OFW na umalis ng Yemen? Anang isang ulat, hindi nagpaparamdam ang mga OFW ng kanilang pagnanais na takasan ang gulo sa Yemen. Gayunman, ipinarating ni DOLE Secretary Rosalinda Baldoz sa mga recruitment agency ng mga OFW sa Yemen ang planong repatriation. Ani Baldoz, nakipagpulong ang Philippine Overseas Employment Administration sa mga recruitment agency upang talakayin ang posibilidad na sagutin nila ang gagastusin sa repatriation ng mga OFW na kanilang ipinadala sa Yemen. Noon pa kasing Pebrero na ipinagbawal na ang pagpapadala ng mga manggagawang Pinoy sa Yemen dahil sa matinding kaguluhan. Kawalan ng trabaho rito sa Pilipinas ang dahilan kung bakit mahirap himukin ang ating mga kababayan na pauwiin sila. Mas nanaisin pa nilang tiisin ang kaguluhan sa pag-asang mapapawi rin ito kalaunan kaysa umuwing nakanganga at walang makain, dilat sa gutom at walang pag-asa."
1,"Inilabas na ng pamahalaan ang kuha ng mga closed-circuit televisions (CCTV) sa loob ng Clark Intrnational Airport noong Abril 22, habang kasagsagan ng 6.1 magnitude na lindol. Mapapanood sa naturang video clip ang pagyanig ng ilang bahagi ng paliparan tulad ng check-in counter, domestic pre departure entrance, pre departure area international at iba pa. Ipinakita din sa video ang resulta ng lindol. Matapos tamaan ng lindol ang paliparan sa Pampanga ay agad nagbigay ng direktiba ang Department of Transportation (DOTr) na kumpunihin ang mga napinsalang bahagi ng airport. Naging mabilis naman ang tugon ng Clark International Airport Corporation (CIAC) at naisaayos ang mga nasirang pasilidad. Ibinalita ng DOTr na wala pang 48 oras ay naayos na ang mga nawasak na bahagi ng airport. Balik normal na rin daw ngayon ang operasyon sa paliparan. Source: DOTr"
1,"Sinabi ni  Senador Manny ""Pacman""Pacquiao nitong Huwebes, Mayo 16, 2019,  na handa siyang tulungan at gabayan ang dating hepe ng pulisya na si Ronald ""Bato"" dela Rosa, na batay sa unofficial at partial results ng halalan ay posibleng mapabilang at makasama niya sa senado. Sa kauna-unahang press conference ng PDP-Laban matapos ang halalan, ipinagtanggol ni Pacman si Bato laban sa mga kritiko nito. Ani Pacman: ""Hindi naman sinabi natin walang alam si Bato. May alam siya pero ang ibig siguro niyang sabihin 'yung proseso ng Senado, 'yung rules ng Senate."" Handa umano siyang ibahagi ang kanyang nalalaman kay Bato, lalo't naranasan na rin niya ang mabatikos at makuwestyon ang kredibilidad sa pagiging senador. ""Kung mag-ask sila about sa alam ko sa proseso sa senado, kung ano ang alam kong mai-share ko sa kanila. July pa naman sila mag-start, pwede pa silang mag-aral ng isang linggo, dalawang linggo."" Sa panayam na isinagawa ng CNN Philippines noong Martes, Mayo 14, 2019, inamin ni Bato na hindi niya gamay ang paggawa ng mga batas sa senado, kaya kung may oportunidad daw na makadalo siya sa mga seminar at training para dito, susunggaban daw niya upang patunayan sa taumbayan na sulit ang kanilang boto sa kanya. ""Meron bang seminar diyan o ano bang training diyan para matutunan ko 'yung paano gawin 'yung batas. Ano ba ang mga trabaho namin diyan sa Senado? Kung merong ganun, I will take that opportunity para matuto ako."" Dagdag pa ni Pacman, maaaring humingi ng tulong si Bato sa Development Academy of the Philippines upang mabigyan siya ng training hinggil sa mga ginagawa sa lehislatura, katulad ng ginawa ng Pambansang Kamao. Naniniwala si Pacman na sapat ang sinseridad sa puso ni Bato at bantad sa mga suliraning panlipunan. Si Ronald ""Bato"" Dela Rosa ay naglingkod kay Pangulong Rodrigo Duterte bilang pangunahing pulis sa Davao City. Siya rin ang namuno noon sa ""Operation T0khang""."
1,"Tila nasapul sa komento ni Senador Manny Pacquiao ang mga talunang kanidadato at mga taga-suporta ng mga ito. ""Ang problema dito sa atin, hindi lang talaga natin kayang tanggapin na natatalo tayo. Ganun talaga e, sa larangan ng pulitika o sports man, may talo talaga at may panalo. Kapag talo ka dapat tanggapin mo,"" pahayag ni Pacquiao sa isang presscon. Ayon pa kay Pacquiao, siya man din daw ay dumaan sa kabiguan pero imbes na mag-reklamo ay tinanggap niya ang hatol ng mga tao. ""Ako man dumaan ako sa pagkatalo, tinanggap ko, 'yun ang desisyon ng taumbayan e,"" sabi pa ni Pacquiao. Sa limang pambato ng PDP-LABAN, apat sa mga ito ang nakapasok sa top 12. Ito ay sina Ex-PNP Chief Ronald ""bato"" Dela Rosa, Francis Tolentino, ex-SAP Bong Go at Senador Koko Pimentel. Ayon sa partial and unofficial tally nf COmmission on Election, nasa ika-19 na puwesto si Dong Mangudadatu. Naniniwala din daw si Pacquiao sa kredibilidad ng katatapos na eleksyon. ""Tanggapin na lang nila kung ano ang desisyon ng taumbayan. Siguro me plano ang Panginoon sa kanila, na hindi ito ang time nila... Of course we still believe in the capability of Comelec, kaya naman nila, kaya nilang patakbuhin hindi lang talaga nila ma-control ang mga nasirang machines sa dami ng taong bumoboto. Bago naman gamitin 'yan may testing na ginagawa at gumagana naman... Walang tayong nakikitang dayaan dito, pinili ng taumbayan 'yan. I believe in the result,"" dagdag pa ni Pacquiao. Source: GMA News | News5"
0,"Dahil sa balitang papasok na sa militar si Presley, nag-alok ng special treatment ang United States (US) Navy kasama ang Army at Air Force, kung lalagda siya nang mas maaga (nag-alok ang Navy ng ""Elvis Presley Company"")."
0,"Walang kagatul-gatol ang ating naging tugon sa naturang katanungan: Sa sariling sikap. Ibig sabihin, ang BKF ay tahimik subalit aktibong kumikilos sa paglulunsad ng scholarship program para sa mga estudyante na uhaw sa karunungan. At sa pamamagitan ng kinikita sa napagbibilhan ng mga aklat ni Dr. Prudente - ang The Revolutionists at ang Quest for Justice - ang nabanggit na program ay umuusad, kahit paano. Katuwang sa pagsisikap na ito ang mismong mga miyembro ng BKF Board of Trustees na mula sa iba't ibang sektor - academe, media groups at religious organizations. Bagamat mangilan-ngilang mag-aaral lamang ang naaayudahan ng BKF, mabunga naman ang aming pagsisikap. Sabi nga ni Prof. Romulo Martia, isa sa trustees at siyang nagpapakilos ng naturang Foundation, ang 20 estudyanteng pinagkalooban ng scholarship ay nakapasa sa Accountancy Board Examination. At ang isa sa kanila ay napabilang pa sa topnotchers. Ang BKF ay hindi tulad ng ibang Foundation na laging inaayudahan ng malalaki at mauunlad na korporasyon, mga business enterprises at ng mga pulitiko. At lalong hindi ito katulad ng mga fake foundation na sinasabing nakinabang sa P10 billion PDAF scam na gumimbal sa bansa. Kinasasangkutan ito umano hindi lamang ng mga gahamang pulitiko kundi ng ilang tiwaling opisyal ng administrasyon. Katunayan, kasalukuyang nagdurusa sa mga detention cell ang mga idinadawit sa naturang kasumpa-sumpang anomalya."
1,"Matapos magkomento si Pangulong Duterte na magdedeklara ito ng ""revolutionary war"" at ipapadampot ang mga kritiko ng kasalukuyang administrasyon, nagbigay ng pahayag si oposisyon member at vice president Leni RObredo sa deklarasyon ng Presidente. Ayon kay Robredo, handa daw siya na palitan ang angulo dahil iyon naman daw ang mandato ng kanyang opisina. ""Lahat naman ng kumakandidatong Pangalawang Pangulo dapat ready sa ganyang eventuality kasi 'yan naman 'yung mandato ng opisina,"" sabi ni Robredo. Ayon sa abogado ni Leni na si Attorney Romulo Macalintal, kung sakaling magdeklara ang kasalukuyang Presidente ng revolutionary government, ang bise presidente daw ang magte take over bilang Pangulo ng bansa. Kahapon ay nagbanta si Pangulong Duterte na agdedeklara siya ng ""revolutionary war"" matapos magkomento si senator Franklin Drilon tungkol sa mga kasunduan na pinapasok ng gobyerno. ""P--- how dare you say that to me Mr. Drilon. Sa inyo 'yan eh... Ayusin ninyo 'yan. I will not honor 'yung bullshit ninyo. Eh ano kung magkagulo tayo? .... I have enough problems with criminality, drugs, rebellion and all.. Pero pag ako ang pinaabot ninyo nang sagad, I will declare the suspension of writ of habeas corpus and I will arrest all of you. Kasama kayo sa mga rebelde, mga kriminal pati mga durugista,"" banat ng Presidente. Source: INQ | ABS-CBN"
0,"Ayon sa Manila Fire Department, tinatayang nasa 700 bahay ang natupok sa unang sunog at apektado ang mahigit 1,000 pamilya, na mula sa Barangay 275 sa District 3, ng Parola Compound. Lumilitaw sa ulat ng Manila Fire Department na dakong 6:00 ng gabi ng Lunes nang magsimula ang sunog at mabilis na kumalat sa iba pang kabahayan na gawa sa light materials at nakatirik sa mahigit isang libong hektaryang lupain na pagmamay-ari ng pamahalaang lungsod ng Maynila. Umabot ang sunog ng general alarm at naideklara lamang fire out pasado 6:23 ng umaga nitong Martes. Nabatid na nahirapan ang mga bumbero na apulain ang apoy dahil bukod sa walang hydrant na mapagkukunan ng tubig sa lugar, matindi rin ang trapik at maraming tao sa kalsada. Sinasabing sa bahay ng isang Edgar Angapo nagsimula ang sunog, bunsod ng isang nag-short circuit na electric stove ngunit iniimbestigahan pa ito ng mga awtoridad."
0,"NANGGULAT pero kinakiligan nang husto ng karakter na ginagampanan ni Liza Soberano ang Forevermore viewers nitong nakaraang Martes nang lakas-loob na aminin ni Agnes ang namumuong pagmamahal para kay Xander na ginagampanan ni Enrique Gil. Napanood sa naturang episode ng most-watched romantic-drama series ngayon ang biglaang pagbuhos ng emosyon ni Agnes sa harap ng kanyang tatay at mga kababayan sa La Preza kaugnay ng kanyang tunay na nararamdaman. Umabot siya sa sukdulan nang lumapit siya kay Xander at sinabing, ""Ay ayaten ka,"" na nangangahulugang ""mahal kita"" sa mga Ilokano."
