label,article
1,"Hindi umano maaaring basta na lang i-ban sa susunod na bidding ang kasalukuyang provider ng mga vote-counting machine (VCM) sa bansa na Smartmatic kung walang legal na basehan, ayon sa Commission on Elections (COMELEC). Ito'y sa kabila ng pahayag ni Pangulong Rodrigo Duterte na i-dispose na ang Smartmatic at humanap ng kapalit nito na ""free of fraud"". ""Is it a critique? Inevitably yes... If you look at all of the quotes from that particular speech, you will see that he was responding directly to a citizen's sentiment. If the sentiment of the citizen expressed was in that direction, saying that they're not satisfied with the elections because they feel like there's fraud, then that could be where the President is coming from,"" saad ni Jimenez. Sa isang presscon, sinabi ni Jimenez na kung sa tingin ng pangulo ay ito ang magandang solusyon sa halalan, isa ito sa magiging konsiderasyon ng COMELEC. ""Pero sa tinging ko ang take-away dito talaga e yung Presidente, e gusto niya automated pa rin, ibang supplier siguro ang gusto niya. Malinaw naman siguro sa sinabi niya yon, pero malinaw rin na hindi niya tinatakwil ang ating automated system kundi lamang yung supplier. So marami tayong kailangang pag-aralan dun sa statement ni Presidente,"" dagdag niya. Sinabi din ni Jimenez na kakailanganin aniya ng legal basis para i-ban ang anumang supplier gaya ng Smartmatic. Dagdag pa niya, kung matatanggal umano ang proseso ng public bidding na nasa ilalim ng government procurement laws, maaari umano nila itong maayos. ""Kakailanganin natin ng legal basis to ban any supplier so yun ang titignan natin. Kung matanggal yung proseso ng bidding, matanggal yung requirement for a public bidding then maybe that's something that we can work with,"" ani Jimenez. COMELEC: 'DI AGAD-AGAD MAGAGAWA ANG GUSTO NI PDU30 NA 'WAG NANG MAGSAGAWA NG BIDDING AT PALITAN NA AGAD ANG SMARTMATIC"
1,"Isang babae ang nagkaroon ng chemical burns sa lalamunan at tiyan matapos niyang uminom ng milk tea. Ayon sa isang report, pinasuri sa eksperto ang natirang milk tea at nakumpirma na may laman ito na isang uri ng disinfectant o panlinis. Nabili nila ang nasabing milk tea sa isang fastfood chain kung saan napansin agad ng babae na may kakaibang lasa ang milk tea. Kaya agad na inamoy ng mister ng biktima ang inumin at mayroon daw itong matapang na amoy. Nagsimula nang magsusuka at sumakit ang tiyan ni misis matapos ang ilang minutong nakalipas. Nang kausapin ng mister ang staff sa fastfood chain, inamoy daw ng staff ang milk tea at itinapon ito ng patago. Mabuti na lang at kinuha ng mister sa basurahan ang baso ng milk tea kaya naipasuri nila ito. Bukod sa pagkasunog ng lalamunan at tiyan ng biktima, posible rin daw na nasunog ang kanyang vital organs kagaya ng kanyang atay at kidneys. Kaya nagbigay sila ng paalala sa lahat, na kung may naamoy at may kakaibang lasa ang iniinom na milk tea ay agad na itong itapon. Isa ang milk tea sa paboritong inumin sa Pilipinas at malaking patunay dito ang nagkalat na milk tea stores."
0,"NIYANIG ng magnitude 4.1 lindol ang Maguindanao kaninang umaga. Ayon sa Philippine Institute of Volcanology and Seismology naramdaman ang lindol alas-10:37 ng umaga. Ang epicenter ng lindol ay 50 kilometro sa kanluran ng Cotabato City. May lalim itong 21 kilometro. Naramdaman ang Intensity III sa Cotabato City, Kalamansig at Lebak sa Sultan Kudarat. Intensity I naman sa Zamboanga City."
0,"""I've talked to may parents about it before turning it down. I had really had a hard time deciding if I would stay here or with the band and I like had sleepless nights because I wanted to be with the band but also I wanted to be here with my parents. You know, it was a hard decision like we just decided not to do it anymore because I wanted to spend time with my dad,"" sabi sa amin ng binatilyong anak ni Papa P. So, ang main reason kaya ni-reject ng bagets ang offer sa US ay dahil sa ayaw niyang patuloy na mapalayo sa mga mahal niya sa buhay. Dagdag pa niya, may inilatag na pitong taong kontrata ang management ng grupo at iyon ang hindi niya kayang panindigan. ""The contract was seven years and I would be housed with the other guys on it so I'd be stuck, I won't be able to go away if it's my dad's birthday and I'd be stuck,"" sey pa ni Inigo. Isa rin sa dahilan ang kanyang pag-aaral na kailangan niyang bigyan ng konsentrasyon. ""I don't want to speak bad about the contract but let's just say it wasn't the best choice for me in this point of my life,"" lahad pa ni Inigo. Malapit nang mapanood ang pangalawang project niya sa Dos, ang Wansapanatym kasama si Julia Barretto kaya sobrang saya ang nararamdaman niya."
0,"Ayon kay SPO1 Ri cardo Mallong Jr., naganap ang insidente dakong 7:30 ng umaga sa isang jeepney terminal sa panulukan ng EDSA Extension at Roxas Blvd. nang komprontahin ni Almazar si Macabatao dahil sa panghihimasok umano sa teritoryo nito. Sa kainitan ng argumento ng dalawa, biglang pumulot umano si Almazar ng tubo at hinataw si Macabatao sa mukha."
1,"Matapos maiulat nitong nagdaang araw na nag-negatibo sa paraffin test ang bangkay ng bodyguard/aide ni Attorney Glenn Chong na si Ricahrd Santillan, isang bagong impormasyon ang lumitaw tungkol sa kaso. Ayon sa kampo nila Attorney Chong, nawawala umano ang cellphone ni Santillan at kaduda-duda ito para sa kanila dahil alam nilang may dalang cellphone si Santillan noong gabing napaslang ito. Ang cellphone laman ang tanging bagay na nawawala kay Santillan. Ayon kay Chong, natatakot daw ang mga pulis dahil ipinaalam nito na ipapa-forensic examination niya ang gadget sa ibang bansa. Basahin ang reaksyon ng mga kababayan natin sa bagong update sa aso ng napatay na aide ni Atty. Chong. Source: Glenn Chong"
0,"""Naku, because of them, talagang aalis kami dapat,"" sabi ni Kris sa presscon ng Feng Shui 2. ""So, na-move lahat, sa December 31 na lang kami aalis ng mga kids. I promised the kids kasi a white mountainside holiday. ""Kasi, they never saw snow na totoong snow. Pupunta kami ng Japan. Aalis kami ng December 31. 'Tapos, ninang kasi ako ulit ng January 6, non-showbiz friend naman."" Sa dami ng trabaho, may re-shoot pa sila sa Feng Shui 2, hindi sila nakadalo ni Boy Abunda sa kasal nina JC Intal at Bianca Gonzales, sa Lagen, Palawan kaya ang regalo niya ay personal na lang niyang inabot sa mga bagong kasal. ""Tickets are all ready, pero parang kinabahan siya (Boy). 'Yung parang may agam-agam ba ang tawag du'n? May feeling daw siya na parang ayaw niyang tumuloy. So, okay, if you're feeling that way, let's not. ""Actually, after that, meron pa akong isang wedding, partner ko sa Chow King, December 20. Yes, hindi na ako Queen of All Media, Ninang of All Media na!"" natawang sabi ng TV host/actress. Samantala, inamin naman ni Kris na nag-re-shoot at nagdagdag talaga sila ng mga eksena sa Feng Shui base sa idea ni Coco Martin na inaprubahan naman ng direktor na si Chito Rono at ng Star Cinema."
1,"Sa isang panayam, sinabi ng dalawang dating mambabatas na kulang daw ang edukasyon ng mga Pilipino pagdating sa pagboto. Ito raw ay makikita sa resulta ng eleksyon. Pero ayon kay former Bayan Muna Neri Colmenares, hindi daw totoo ang terminong ""bobotante"". ""The people should not be blamed for the [skewed] results here. It's the system that really compromised the election,"" sabi ni Colmenares Kahit wala na serbisyo publiko ay ipagpapatuloy daw niya ang pagsulong sa electoral reform. ""I will continue to advocate for electoral reforms, but more than that, societal reforms para sa ikabubuti ng ating bayan,"" ani Colmenares. Sinegundahan naman ni Otso Diretso candidate Erin Tanada ang mga pinagsasabi ni Colmenares. ""The problem here really is not the people who voted. It's understanding [and] reaching out to them to tell them how important the votes they are going to cast... I think theres a need to go reach out and organize people that this vote is not just about voting for the popular. [It's not about] voting for those who can dance,"" banat ni Tanada. Ayon sa ulat ng News5, si Colmenares ay nananatili sa ika-24 na puwesto sa nagdaang halalan habang si Tanada naman ay nasa ika-27. Source: News5"
1,"Dahil kulelat ang karamihan ng pambato ng oposisyon koalisyon sa senado, nananalig na lang sila sa paniniwalang baka manalo sila pag ginaya nila ang naging taktika ng kampo ni Vice President Leni Robredo noong 2016 vice presidential elections Sa paglulunsad ng Team Pilipinas sa Sagul Malingap Foodpark, Quezon City noong Huwebes, ibinida ni Alicia, Isabela Mayor Jeng Reyes kung paano nanalo si Leni noong 2016. Gagawin daw nila ulit ito sa 8. ""Di ba meron tayong isang kandidato na from one percent to Vice President? Nasubukan na po natin noon. Uulitin natin para sa walo,"" sabi ni Reyes. Dumalo sa nasabing pagtitipon sina Senator Kiko Pangilinan, Risa Hontiveros. Kasama sa Oposisyon Koalisyon senatoriable line-up ay sina reelectionist Senator Bam Aquino, Chel Diokno, LP vice president for external affairs Erin Tanada, and dating interior secretary Mar Roxas. Ang pagkapanalo ni Leni noong 2016 ay tinututulan ng kampo ni former senator Bongbong Marcos. Sa katunayan, may isinasagawa ng recount sa Korte Suprema, Matatandaang malaki ang lamang ni Marcos noong una pero nang mag-madaling araw na ay biglang umalagwa ng husto ang boto ni Leni. Ayon sa Information Technology Expert Toti Casino, maari ngang nagkaroon ng dayaan noong 2016 elections. Basahin ang naging reaksyon ng mga tao sa pinagsasabi ng oposisyon. Source: MB | ThinkingPinoy"
1,"Malugod na ibinahagi ng Department of Transportation (DOTr) ang ginawa nilang pagsasa-ayos sa mga nasirang bahagi ng Clark International Airport matapos yanigin ito ng 6.1 magnitude na lindol noong Lunes. Ayon sa DOTr, balik operasyon na ang paliparan sa Pampanga. Ipinagutos ni DOTr Secretary Arthur Tugade ang na madaliin ang pagsasaayos sa airport para maserbisyuhan ang mga pasahero. ""Wala pang 48 oras matapos mapinsala ng magnitude 6.1 na lindol, agad na naisaayos at mamayang ika-4:00 ng hapon ay balik-operasyon na ang Clark International Airport (CRK) sa Pampanga.""sabi sa official social media page ng DOTr. Matapos ang lindol: Estado ng Clark International Airport ngayon: Pumalo sa P30 milyon ang halaga ng pinsala sa mga nawasak na bahagi ng Clark International Aiport. Umabot naman sa 110 flights ang naapektuhan matapos ipasuspinde ang operasyon sa airport dahil sa lindol. Ikinatuwa naman ni Sec. Tugade ang ang mabilis na aksyon ngmga kawani ng sektor ng transportasyon at ng paliparan. ""Ang nangyari 'ho ay isang kalamidad na kailangang agad na tugunan. Sa mga ganitong panahon, napakahalaga ng transportasyon upang dalhin sa kaligtasan ang mga tao. Ang sabi ng Pangulong Duterte, siguraduhin na agad maisasaayos at matutulungan ang mga tao. Kaya kami 'ho sa DOTr, CIAC at BCDA ay puspusan ang ginawang pagkukumpuni ng mga istruktura upang maibalik sa normal ang operasyon dito sa Clark Airport. Lahat po ng maaaring ibigay, mula sa pagkain, libreng sakay, ibinibigay ho namin,"" pahayag ni DOTr Secretary Tugade. Source: DOTr"
0,"""Tingnan natin, pero may plano 'yan, alam niya kasing malapit na siyang magretiro sa showbiz lalo na ngayong ikakasal na sila ni Marian (Rivera),"" sitsit ng grupong nakausap namin noong Setyembre. Pero nagsabi noon si Dingdong na wala siyang planong pumasok sa pulitika dahil nga puwede naman daw siyang tumulong kahit wala siya sa posisyon. Kaya tinext namin ang manager ng aktor na si Perry Lansigan kung magpupulitika nga ba ang alaga niya, ""Wala akong alam,"" kaswal na sabi sa amin. Naniniwala pa rin kami, Bossing DMB sa kasabihan na kapag may usok, may apoy lalo na't pawang nasa business sector ang mga nakausap namin dahil humingi raw ng suporta sa kanila ang kampo ng aktor. Sila rin ang nagkuwento na maraming bishop ang darating sa kasal nina Dingdong at Marian na abot sa 200 ang unang plano, pero hindi na kinaya ng budget kaya iilan lang ang dumalo. Kaya hihintayin namin ang taong 2016 kung ano ang final answer ni Dingdong sa pagpasok niya sa pulitika. Samantala, sinulat din namin dito sa Balita ng parehong araw ang pagpasok ni Sharon Cuneta sa pulitika. Sinulat namin na may nagkuwento sa aming kakandidato para mayor ng Pasay City si Sharon at pinag-uusapan din ito sa business sector. ""Hindi pa lang ina-announce kasi maaga pa, pero hintayin mo,"" tsika ng source sa amin. ""It's a 70-30 sa pagtakbo ni Sharon, wait mo lang."" Bagamat ilang beses nang sinabi ni Sharon na wala siyang planong pasukin ang pulitika dahil magulo at baka hindi niya kayanin ang intriga at kalakaran dito. Sa presscon nina KC Concepcion at Paulo Avelino para sa episode nilang ""Exchange Gift"" sa Give Love of Christmas (bukas na ang pilot telecast) ay sinabi ng aktres na hindi siya aware sa plano ng ina nang may magtanong tungkol sa isyu. Hindi pa raw ito napag-uusapan sa pamilya, pero kung anuman ang plano ng ina ay malalaman din naman ito kaagad ng publiko."
0,"IPINALIWANAG ng Palasyo na nagdesisyon si Pangulong Duterte na i-veto ang panukalang batas sa coconut levy dahil matutulad lamang daw ito sa kontrobersiyal na Road Board kung saan napunta sa katiwalian ang pondo. Ani Presidential Spokesperson at Chief Presidential Legal Counsel Salvador Panelo na sa ilalim ng panukalang Revised Coconut Industry Code ay maglalaan ng P10 bilyon ang gobyerno na hahawakan ng PCA Board. ""The PCA is set up like the Road Board which is heavily criticized for allegations of corruption and misappropriation of funds. The PCA Board, like the Road Board which disburses the Motor Vehicle User's Charge, is given full authority to disburse P10-billion every year in perpetuity without a terminal date, and subject only to review by Congress after six years,"" sabi ni Pa-nelo. Nauna nang nagpadala ng liham si Duterte sa Senado at Kamara kaugnay sa kanyang desisyong huwag lagdaan ang isinumiteng panukala sa Palasyo. ""While the President recognizes and commends the efforts of both Houses for their zealousness and selflessness in passing the measure, it is therefore with a heavy heart that he exercises his veto power pursuant to Article 6, Section 27, Paragraph 1 of the Constitution over the said bill, with the thought and confidence that the lawmakers can re-craft one that will provide more safeguards to protect the taxpayers' money and shield the levy funds from irregular and unlawful use, as well as guarantee its proper management,"" ayon pa sa opisyal."
0,"""Given naman na isang araw bago ang Pasko, that is 24, eh, nasa mga pamilya kami pero pagdating ng 25, eh, walang istorbo na dahil magkasama na kaming dalawa,"" napatawang kuwento ni Luis. Matagal na rin daw na nasa isip ni Luis ang ireregalo niya kay Angel ngayong Pasko pero ""secret"" pa rin daw ito kaya hindi niya sinabi sa amin. Pero natitiyak niyang mapasaya niya nang husto si Angel ngayong araw ng Pasko. Ang hindi na inilihim ni Luis sa amin ay ang madalas na nilang napag-uusapan na planong pagpapakasal. ""Doon naman talaga kami pupunta, eh. But we're talking everything in stride,"" sey pa niya. Ipinagmalaki na rin sa amin ni Luis na todo suporta ang kasintahan niya sa kanyang planong pagpasok sa pulitika sa 2016."
0,"Batay sa resolusyon, noong 2004 ay pumasok ang pamahalaang bayan sa loan agreement sa Development Bank of the Philippines (DBP) para mabili ang isang bagong soil compactor at traktora. Sa halip na public bidding, direktang kinontrata ang Monark Equipment Corporation bilang supplier. Ngunit sa auditing, sinabi ni Matias na nagsagawa ng bidding ang pamahalaang bayan at legal ang pagbili sa nasabing mga kagamitan, pero pinasinungalingan ito ng COA, sa pamamagitan ng Office of the Provincial Auditor."
0,Binigo ng BCNHS sa matira-matibay na limang set na labanan ang University of the Cordilleras para iuwi ang korona ng torneo na para sa edad-18 pababa na torneo na itinataguyod ng Philippine Sports Commission (PSC) Women In Sports at sa ilalim ng Sports For All program sa ilalim ni PSC Commissioner Gillian Akiko Thomson-Guevarra.
1,"Sapul sa litrato ang paglahok sa rally ni Otso Diretso Candidate Erin Tanada. Ang pinoprotesta sa rally ay ang umano'y dayaan na nangyari noong katatapos lang na eleksyon. Nagmartsa ang mga taong ito patungo sa Philippine International Convention Center (PICC). Ang PICC ang nagsisilbing lugar kung saan binibilang ang mga boto. Sa mga miyembro ng Otso Diretso slate, si reelectionist senator Bam Aquino lang ang nakalapit sa magic 12. ""Huwag na nating hintayin na ang buong canvass matapos kasi there's a little question kung paniniwalaan ba ng taumbayan 'yung halalan o hinde,"" boladas ni Tanada. Ito po ang reaksyona t opinyon ng ilang netizens patungkol sapagraraly ng mga taong ito. ""Sige pabuksan niyo mga balota at siguradong laglag c trapoe at pasok Sina Atty Glenn Chong, Atty gadon at Dr Willie ong,"" sabi ni G. Navarro. ""katakot dmi nyo...sa election nga d kayo umubra sa rally pa kaya..wla na kayo mauuto..bye,"" sabi ni J. Ecko. "" Magsipagbalik kayo sa inyong tahanan at magtanim ng kamote,"" sabi ni M. Logan. "" Mga kawawa naman mga talunan di kayang tanggapin pagkatalo.,"" sabi ni G. Cat. Source: News5 | News5 Archived | ABS-CBN"
1,"""No, Kris Aquino. This is not going to be the first and last that you will address this (issue), kasi napakasinungaling mo!"" Matapos umamin si Kris Aquino sa kanyang Instagram account na nagbibigay siya ng pondo sa mga anti-Duterte bloggers, hindi ito nakaligtas sa mga maaanghang na batikos mula sa mga taga-suporta ni Pangulong Rodrigo Duterte. Isa sa bumatikos kay Kris ay si Sass Rogando Sasot, lecturer sa Maastricht University. Ayon kay Sasot, magulo ang mga sinabing dahilan ni Kris sa isyu. Sa kanyang live Facebook video, hinimay ni Sasot ang mga hindi tugmang pahayag ni Kris sa totoong nangyayari. Ayon kasi sa sagot ni Kris, walang siyang isyu sa mga Marcos, pero agad itong pinasinungalingan ni Sasot. ""Ang daming mong disclaimer, na huwag isama si Bongbong (Marcos). Eh ano ba ang mga posts ni Pinoy AKo Blog? Di ba marami siyang against kay Bongbong,"" sabi ni Sasot. Binanatan din ni Sasot ang pagiging mapagmanipula umano ni Kris. Matatandaang isa sa mga pina-boost ni Pinoy Ako Blog kay Kris ay ang artikulo laban kay Sasot. ""Saka nakakaloka ka! Ngayon kung sa tingin mo ay troll ako, eh gaga ka pala, eh bakit ka nagme-message ka sa akin sa Instagram? Dahil sinabi ko sa iyo na mayroon tayong common person sa buhay natin, yung taga-ayos mo ng buhok na roommate ko before sa Makati. Nag-message ka sa akin, ang civil-civil mo... Binigay mo pa yung cellphone number mo at sinabi mo na makipagkita sa iyo. Samakatuwid kung ako ay troll sa buhay mong trantadang kang babae ka, bakit gagawin mo sa akin ito,"" dagdag pa ni Sasot. ""Walang specific instruction to attack Bongbong Marcos, pero inatake ni Pinoy Ako Blog using your money si James Deakin for simply doing a gig with BBM and saying na he talks to everyone including Kris Aquino? PLASTIC."" banat ni Sasot. Source: Sasot"
1,"Para sa talunang kandidato ng Otso Diretso na si Magdalo Representative Gary Alejano, mas makakabuti daw na bumalik na lang sa mano-manong bilangan sa eleksyon sa precint level para maging malinaw ang pagbibilang ng mga boto. Ayon kay Alejano, posible daw na mayroong pagmamanipula ng mga codes sa mga SD cards. ""I suggest that we go back to manual counting at the precinct level to do away with malfunctioning VCM (vote counting machines) and SD (secure digital memory) cards and possible manipulation of codes in the SD cards,"" sabi ni Alejano. Mas makakabuti daw ito para sa mga poll watchers dahil masisigurado ng mga ito ang bilangan sa presinto. ""provides a way for poll watchers at the precinct level to verify the counting of votes,"" ani Alejano. Nilinaw naman ni Alejano na ang pagta-transmit ng mga datos mula sa municipal at national level ay kailangan pa rin gamitan ng teknolohiya. ""Transmission to municipal and national levels will still be done electronically to ensure fast processing,"" ani Alejano. . Base sa ulat ng Manila Bulletin, nasa ika-23 na pwesto daw si Alejano sa pinakahuling (10:42 a.m. Tuesday) partial at unofficial count ng Parish Pastoral Council for Responsible Voting (PPCRV). Si Alejano ang unang kongresistang naghain ng impeachment complaint laban kay Pangulong Rodrigo Duterte. Basahin ang reaksyon ng ilang kababayan natin sa pahayag ni Alejano. ""Kahit mag manual counting pa... Talagang walang bobotong mayorya sa inyong otso diretso.. Asan yung silent majority pinagsasabi nyo? ...wala nman kayong nagawa lalo nung panahon ni panot tas ang lakas nyo mamulitika at mag fake news... Back fire sa inyo lahat ng kabalbalan nyo lalo yang bikoy at sa kakasira nyo sa administrasyon... Subukan nyo gumawa ng matinong bagay para sa bayan...,"" sabi ni E. VP. "" Computer age na tayo just accept defeat move on,"" sabi ni J. Cahilig. ""Accept defeat you are no longer in power. Do good things to others instead,"" sabi ni S. Acacio. Sang-ayon ba kayo sa panukala ni Alejano? Source: Manila Bulletin | FB"
0,"MULA sa pagganap bilang mahusay na songwriter, ang fast-rising Broadway star na si Jessie Mueller na nanalo ng lead actress Tony Award ngayong taon sa kanyang performance sa Beautiful: The Carole King Musical, ay gaganap naman bilang tagapagsilbi sa restaurant. Ayon sa hindi pa nakukumpirmang ulat ng The New York Times, gaganap si Mueller bilang waitress sa kanyang susunod na proyekto."
1,"Para sa mga nag aabang ng Social Security Contribution Table as taong 2019 narito ang maging guide natin. Naka-iskedyul ng mga kontribusyon para sa self-employed, Mga Overseas Filipino Worker at boluntaryong mga miyembro, tingnan ang listahan sa ibaba. Scheduled of contributions for self-employed, Overseas Filipino Workers and voluntary members, see the list below. Note that the minimum salary credit for OFW member is P5,000."
1,"Umabot na sa Middle East ang kakaibang traffic hand signal ni Opposition Senatorial Candidate Mar Roxas. Sa video na ibinahagi ng Facebook page na Filipino in UAE Content Creator, makikita ang isang Arabo na gayang-gaya ang sikat na video ni dating DILG Secretary Roxas na nagmamando ng trapiko gamit ang kakaibang hand signal habang umuulan. Ang video ng FUCC ay pumalo na ng lagpas 46,000 dalawang oras matapos mai-upload ito sa Facebook at umani na rin ng libo-liong reaksyon mula sa mga netizens. Ang video ay pinamagatang, ""MAR-RABO"". Ang Arabo sa video ay si Alawe Enoc. Ayon sa impormasyon sa kanyang Facebook page, siya ay Half Arab/Half Filipino. Ito po ang video clip kung saan makikita si Mar na basa sa ulan at nagta-trapik sa kalsada, gamit ang kanyang trademark na hand signal. Bago pa umabot sa ibang bansa ang pang-aalaska kay Mar, mayroon na tayong ilang kababayan na ginagawang katatawanan ang paraan ng pagmamando ni Roxas. Mayroon din isa pang video kung saan mapapanood na ginaya ng mascot ng Jollibee ang traffic sign ni Roxas. Source: Filipino in UAE Content Creator"
1,"Napakahirap maging biktima ng trahedya o aksidente. Maraming buhay ang nawawala, mahahalagang gamit ang nasisira, at mga pangarap na gumuguho, para sa mga nawawalan ng mga mahal sa buhay sa mga ganitong di-inaasahang pagkakataon. Doble pa ang sakit kapag 'yung mga inaaasahan mong taong tutulong sa'yo ay gagawan ka pa ng masama. Mabigat ang loob ng ilan sa mga nakaligtas sa naganap na banggaan ng isang truck at pampasehorong bus sa Atimonan, Quezon nitong nkaraang Lunes nang gabi, mula sa ulat ng GMA News. Kuwento kasi ng ilang pasahero, sa halip na tulungan umano sila sa pagkakaaksidente ay pinagnakawan pa umano sila ng mga kawatang nakapasok sa loob ng bus na kanilang sinasakyan. ""Bumalik ulit ako ng bus para kunin ang mga gamit ko. Pag-akyat ko sa bus, meron nang mga hindi pasahero. May mga nakahubad na lalaki. Hinahalungkay 'yung.. 'yung iba naghahalungkay ng bag. 'Yung isa nakakuha ng dalawang pitaka. Pinasok niya sa bulsa niya. Imbes na tumulong eh ninakawan pa kami ng pera, pagkain,"" kuwento ng isang survivor na si Izen Maghiran. Tatlo ang namatay sa nasabing insidente, habang 73 naman ang iniulat na nasugatan. Kabilang sa mga nasawi ang drayber ng truck, ang kanyang assistant, at isang pasaherong nakasakay sa bus ng Elavil AMV Travel and Tours. Papunta sana sa Bicol ang nasabing bus nang makabanggan nito ang 10-wheeler cargo truck na pa-Maynila sa Diversion Road sa Barangay Sta. Catalina. Ayon sa imbestigasyon ng pulisya, napag-alaman na sirang preno ng bus ang naging dahilan ng pagkakasalpok nito sa truck. ""Sa pag-iimbestiga namin, may kausap kaming mga pasahero dun ng bus. Mula pa lang sa Manila pumapalya na 'yun. Noong siya daw ay nag-over take ay nag-lose control. Tapos ay nagkataoon naman mayroong parating na truck. Nagkasalpukan,"" saad ni Police Major Michael Encio, hepe ng Atimonan Police. Samantala, aminado naman ang drayber ng bus na si Maximo Leorigo na nauna nang nagkaroon ng problema ang bus. Ibang drayber umano ang naunang nagmaneho nito, at hindi raw siya ang on-wheel sa Laguna. ""Doon pa lang po sa taas, mababa na ang hangin ng preno ng aking bus,"" pahayag ni Leorigo na kasakalukuyang nasa kustodiya ng pulisya. Source: GMA News"
1,"Sa kanyang mensahe bago magpasko, muling nagpahayag si Vice President Leni Robredo ng negatibo niyang pananaw sa ating bayan. Ayon sa pangalawang pangulo, patuloy daw na umiiral ang galit at awayan. ""Sa panahong patuloy na umiiral ang galit at awayan, sa panahong tila hinihila tayo palayo sa mga bagay na dapat nagbubuklod sa atin, piliin natin ang tama alang-alang sa mga kababayan nating nangangailangan. Huwag nating hayaang may maiwan. Bawat buhay ay mahalaga; bawat Pilipino ay may karapatan sa binibigay ng Diyos na kaligtasan,""sabi ni Robredo. Ang mga ganitong klase ng pahayag ay hindi na bago kay Leni. Sa katunayan, noong Enero 2018 ay sinabi na rin niya na binabalot daw tayo ng kadiliman. Basahin natin ang reaksyon at tugon ng mga kababayan natin sa mga pinagsasabi ni Robredo na patuloy daw na umiiral ang galit at awayan. Source: News5"
0,"Napag-alaman ng Office of the Ombudsman-Visayas na may sapat na dahilan upang kasuhan ng graft sina Manuel Mejorada at anim na iba pa sa umano'y overpricing ng mga laptop computer na binili noong 2008 noong ang una ay nagsisilbi pa bilang provincial administrator ng noo'y Iloilo Governor Niel Tupas Sr. Si Mejorada, na dating tauhan din ni Drilon, at anim pang iba ay nahaharap sa kasong paglabag sa Section 3 ng Republic Act No. 3019 o Anti-Graft and Corrupt Practices Act. Nag-ugat ang kaso sa resulta ng imbestigasyon ng Ombudsman matapos mailathala sa pahayagan sa Iloilo ang 2008 annual report ng Commission on Audit (CoA) hinggil sa pagbili ng lokal na pamahalaan ng Acer Aspire 5920G laptop computer para sa Iloilo Provincial Health Office sa halagang P99,000. Subalit nang magbenta ang isa pang supplier na Seven-Seven Trading sa Iloilo provincial government noong Pebrero 2009, lumitaw sa CoA report na nagkakahalaga lamang ang isang Acer Travel Mate 6292 laptop computer ng P59,000."
0,"Ito ay ayon kay PN spokesperson Commander Jonathan Zata, na nagsabing nangyari ang sunog sa isa sa mga igloo kung saan nakaimbak ang mga bala ng mga small firearms. Nagsimula umano ang sunog sa pagitan ng 5:00 hanggang 5:30 ng madaling araw kahapon. Sinabi ni Zata sa mga residente na kung may nakikita silang usok na may iba't ibang kulay sa lugar ito ay dahil kasama sa tinupok ng apoy ay mga smoke bombs, maging bala ng mga grenade launchers. Kabilang sa mga balang natupok ay mula sa M16, M14 rifles, .45 caliber, at 9mm pistol. Hindi umano makaaapekto ang sunog sa iba pang katabing igloo dahil itinayo ang ganitong imbakan para malimitahan ang pinsala sa mga katabing istruktura. Sa ngayon, patuloy na inaalam ng PN kung ano ang sanhi ng naturang insidente. Walang iniulat na nasaktan sa pangyayari."
1,"Lahat nalulungkot sa kinahinatnan ng isang pinay OFW sa Taiwan matapos umani itong mamatay nang dahil sa aneurysm. Sa Facebook post na ibinahagi ni Maryjane G. Magallanes, ikwenento niya ang nakakalungkot na nangyari sa pinay. Saad niya nagkasakit ito dahil umano sa pagod, puyat at stress dahil sa trabaho. Hindi umano madali ang magtrabaho sa ibang bansa at malayo sa pamilya, ayon kay Magallanes. Sinabi pa niya na masaya lang daw tingnan sa mga larawan ang mga ofw pero malayo sa realidad. Nakaranas umano ng pananakit at pangingirot ng ulo ang pinay. Matapos doon, ay na stroke at na comatose na daw ito ng dalawang araw. Na-diagnosed umano ng aneurysm ang tunay na sanhi ng ikinamatay ng pinay. Kaya nakikiramay lahat ng mga netizens at kapwa OFW sa kapalaran ng pinay."
